,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
429,0.04922152410487057,0.13360323203760055,7.923930269413748e-06,7.923930269413748e-06,7.923930269413748e-06,7.92393026941375e-06,7.923930269413748e-06,7.923930269413748e-06,7.92393026941375e-06,7.923930269413748e-06,0.0046957739040973945,0.014564924556160496,7.923930269413748e-06,7.92393026941375e-06,7.92393026941375e-06,7.923930269413748e-06,7.923930269413748e-06,0.0018837386664648237,0.28794656736498453,0.027170981666688555,7.92393026941375e-06,7.923930269413748e-06,0.017076628688454495,7.923930269413748e-06,0.03174623670311699,7.923930269413748e-06,7.923930269413748e-06,7.92393026941375e-06,0.33173312434429314,7.923930269413748e-06,7.923930269413748e-06,7.923930269413748e-06,0.09581341986434434,0.004321978051380381,7.923930269413748e-06,7.923930269413748e-06,7.923930269413748e-06,7.923930269413748e-06,7.923930269413748e-06,7.923930269413748e-06
430,1.8234865061998627e-06,1.8234865061998627e-06,1.8234865061998627e-06,1.8234865061998627e-06,1.8234865061998627e-06,1.8234865061998627e-06,1.8234865061998627e-06,1.8234865061998627e-06,1.8234865061998627e-06,1.8234865061998627e-06,0.014197963145072559,1.8234865061998627e-06,0.005763720915409163,1.8234865061998627e-06,1.8234865061998627e-06,1.8234865061998627e-06,1.8234865061998627e-06,0.00020179556678572401,1.8234865061998627e-06,1.8234865061998627e-06,1.8234865061998627e-06,0.0016487090655372806,1.8234865061998627e-06,1.8234865061998627e-06,0.9770609506500931,1.8234865061998627e-06,1.8234865061998627e-06,1.8234865061998627e-06,1.8234865061998627e-06,1.8234865061998627e-06,1.8234865061998627e-06,1.8234865061998627e-06,1.8234865061998627e-06,0.0010648621158914492,1.8234865061998627e-06,1.8234865061998627e-06,1.8234865061998627e-06,1.8234865061998627e-06,1.8234865061998627e-06,1.8234865061998627e-06
431,0.010997094898094886,0.4011159865695216,0.008860077532996734,2.138031300778278e-06,2.138031300778278e-06,0.03159552869371036,0.009614860622213553,2.138031300778278e-06,2.138031300778278e-06,2.138031300778278e-06,2.138031300778278e-06,2.138031300778278e-06,2.138031300778278e-06,2.1380313007782786e-06,0.16384668023057467,2.138031300778278e-06,0.024117688389517316,0.0651528474323347,2.138031300778278e-06,0.023430446307509692,2.138031300778278e-06,2.138031300778278e-06,0.009703570063829173,2.1380313007782786e-06,2.138031300778278e-06,2.138031300778278e-06,0.21527205599701885,2.138031300778278e-06,2.1380313007782786e-06,0.0025975559465342118,2.138031300778278e-06,2.138031300778278e-06,0.025873801112461337,0.00448434038180989,2.1380313007782786e-06,2.138031300778278e-06,0.003284015039353533,2.138031300778278e-06,2.138031300778278e-06,2.1380313007782786e-06
432,0.0003558221507869915,0.029975135176993822,2.596323605774254e-06,0.07742353732918825,2.596323605774254e-06,2.596323605774254e-06,2.596323605774254e-06,2.596323605774254e-06,0.06221411597691762,2.596323605774254e-06,2.596323605774254e-06,2.5963236057742546e-06,2.596323605774254e-06,0.08115791882148456,2.5963236057742546e-06,2.596323605774254e-06,0.073593147402549,2.596323605774254e-06,2.596323605774254e-06,0.3783249958023402,2.596323605774254e-06,2.596323605774254e-06,0.0725257192299895,2.596323605774254e-06,0.0017525091322762659,2.596323605774254e-06,2.596323605774254e-06,2.596323605774254e-06,0.015422240983638268,0.09931455659010346,2.596323605774254e-06,0.06283491611129692,0.033226511217578934,0.0007225988734351693,2.596323605774254e-06,0.011091367111276805,2.5963236057742546e-06,2.5963236057742546e-06,2.596323605774254e-06,2.596323605774254e-06
433,0.0011723240044554108,0.0014143165919067514,3.0266343825666176e-06,0.007141629027667076,3.0266343825666176e-06,3.0266343825666176e-06,3.0266343825666176e-06,3.0266343825666176e-06,0.024008626840877487,3.0266343825666176e-06,3.0266343825666176e-06,3.026634382566618e-06,3.0266343825666176e-06,3.0266343825666176e-06,0.18463231764523694,3.0266343825666176e-06,0.1363614130394991,3.0266343825666176e-06,0.1034960204873282,0.008217902363173784,3.026634382566618e-06,3.0266343825666176e-06,3.0266343825666176e-06,3.0266343825666176e-06,3.0266343825666176e-06,3.0266343825666176e-06,3.0266343825666176e-06,3.0266343825666176e-06,0.003284580194635118,0.027466902526658357,3.026634382566618e-06,3.0266343825666176e-06,0.4917199576964371,0.0011413903263581447,0.009860900127437205,3.0266343825666176e-06,3.0266343825666176e-06,3.0266343825666176e-06,3.0266343825666176e-06,3.026634382566618e-06
434,3.1928480204342656e-06,0.0707637067413277,3.1928480204342656e-06,3.1928480204342656e-06,3.1928480204342656e-06,3.1928480204342656e-06,3.1928480204342656e-06,3.1928480204342656e-06,3.1928480204342656e-06,3.1928480204342656e-06,3.1928480204342656e-06,3.1928480204342656e-06,3.1928480204342656e-06,3.1928480204342656e-06,0.07876906051428464,3.1928480204342656e-06,3.192848020434266e-06,0.033672638055895716,3.1928480204342656e-06,3.1928480204342656e-06,3.1928480204342656e-06,3.1928480204342656e-06,0.8155799604889598,3.1928480204342656e-06,3.192848020434266e-06,3.1928480204342656e-06,3.1928480204342656e-06,3.1928480204342656e-06,3.1928480204342656e-06,3.1928480204342656e-06,3.192848020434266e-06,3.1928480204342656e-06,3.192848020434266e-06,0.0011028845188170572,3.1928480204342656e-06,3.1928480204342656e-06,3.1928480204342656e-06,3.1928480204342656e-06,3.1928480204342656e-06,3.1928480204342656e-06
435,1.8843747644531817e-06,1.8843747644531817e-06,1.884374764453182e-06,0.01159287567048038,1.8843747644531817e-06,0.00370980615603,1.8843747644531817e-06,1.8843747644531817e-06,1.884374764453182e-06,1.884374764453182e-06,0.027599689163417134,1.884374764453182e-06,0.43019386972201085,0.003115557558075027,1.8843747644531817e-06,1.8843747644531817e-06,0.040302304464794284,1.8843747644531817e-06,1.8843747644531817e-06,1.8843747644531817e-06,0.3436364200838889,1.8843747644531817e-06,1.8843747644531817e-06,1.884374764453182e-06,1.8843747644531817e-06,1.8843747644531817e-06,0.019264062965117238,1.8843747644531817e-06,1.8843747644531817e-06,1.8843747644531817e-06,0.01563426173918005,1.8843747644531817e-06,1.8843747644531817e-06,1.8843747644531817e-06,1.8843747644531817e-06,1.8843747644531817e-06,0.10489462123407274,1.8843747644531817e-06,1.8843747644531817e-06,1.884374764453182e-06
436,0.015400771806321146,0.11731369616324215,2.2688084218169037e-06,0.04474111077141815,2.2688084218169033e-06,2.2688084218169037e-06,0.024413529787327203,2.2688084218169033e-06,0.004898728644101734,2.2688084218169033e-06,2.2688084218169033e-06,2.2688084218169033e-06,2.2688084218169033e-06,2.2688084218169033e-06,0.34336168899312614,2.2688084218169037e-06,0.004429473257073719,0.019682662636313887,0.007720754807091015,0.008622049722432967,2.2688084218169033e-06,2.2688084218169033e-06,0.008101119354600714,0.06525989086972094,2.2688084218169033e-06,2.2688084218169033e-06,0.003925087708614773,2.2688084218169033e-06,0.008430741192077587,0.0032670710296058194,0.06579831947680383,2.2688084218169033e-06,0.11681660116290306,0.09073927974446619,0.0027162010328189183,0.0003166760640559828,2.2688084218169033e-06,2.2688084218169033e-06,2.2688084218169033e-06,0.044001438415869704
437,3.0761658668635886e-06,3.076165866863588e-06,3.0761658668635886e-06,0.016441502772856522,3.076165866863588e-06,0.28550031845678364,3.076165866863588e-06,3.076165866863588e-06,3.076165866863588e-06,0.051547941672558446,3.0761658668635886e-06,3.0761658668635886e-06,0.07273886938148486,0.11335310477123861,3.076165866863588e-06,3.076165866863588e-06,3.0761658668635886e-06,3.076165866863588e-06,3.076165866863588e-06,3.076165866863588e-06,3.076165866863588e-06,3.0761658668635886e-06,3.076165866863588e-06,0.27206660527934406,3.076165866863588e-06,0.07279431838429574,0.016791840343000186,3.076165866863588e-06,3.076165866863588e-06,3.076165866863588e-06,0.013752600547598597,3.076165866863588e-06,3.076165866863588e-06,3.076165866863588e-06,3.076165866863588e-06,3.076165866863588e-06,0.08492061341483338,3.076165866863588e-06,3.076165866863588e-06,3.0761658668635886e-06
438,0.054794828306315345,0.1510324867145784,2.42154203796982e-06,2.42154203796982e-06,2.42154203796982e-06,2.4215420379698205e-06,0.006461033717102511,0.0001135692446489497,0.006954326015061761,2.4215420379698205e-06,2.4215420379698205e-06,0.03419208993905631,2.4215420379698205e-06,2.4215420379698205e-06,2.42154203796982e-06,2.4215420379698205e-06,2.42154203796982e-06,0.0071758868656378,0.3406379511145211,0.02620570747854321,2.42154203796982e-06,0.001668386052839327,0.01675415908695566,2.42154203796982e-06,0.03268533725417032,2.42154203796982e-06,2.42154203796982e-06,2.42154203796982e-06,0.2258551747512145,2.4215420379698205e-06,2.42154203796982e-06,2.42154203796982e-06,0.09507948930597318,2.4215420379698205e-06,2.42154203796982e-06,2.4215420379698205e-06,2.42154203796982e-06,2.42154203796982e-06,0.00032903560243243237,2.42154203796982e-06
439,2.621644295302059e-06,2.621644295302059e-06,0.12477544016852044,0.01594525657081432,2.6216442953020586e-06,0.041408840458886355,2.621644295302059e-06,2.6216442953020586e-06,2.6216442953020586e-06,0.11543934974170385,2.621644295302059e-06,2.6216442953020586e-06,0.03293425672516702,0.10325724804526251,2.621644295302059e-06,0.003625566264436275,0.06910777669034092,2.6216442953020586e-06,2.6216442953020586e-06,2.6216442953020586e-06,2.6216442953020586e-06,0.16883459013325872,2.6216442953020586e-06,0.24905187885762625,2.6216442953020586e-06,2.621644295302059e-06,0.06710995371282534,2.621644295302059e-06,2.621644295302059e-06,2.6216442953020586e-06,2.621644295302059e-06,2.621644295302059e-06,0.00242407089606249,0.0020853421272756666,2.6216442953020586e-06,2.6216442953020586e-06,0.0029222768295249103,0.0010126116709123902,2.6216442953020586e-06,2.621644295302059e-06
440,0.0059973656060006,0.095505310207646,0.006830822241770528,1.4257199885942716e-06,0.0007050115967820367,0.02106133494917333,0.09462612782371808,1.4257199885942716e-06,0.0011134310164463335,0.12315662538245996,0.0029277434903918183,0.024947120447635366,0.021782037175524033,0.0017226127789708146,0.031085097380313582,1.4257199885942718e-06,0.0533556067252472,0.029986971145406736,0.028449587499450646,0.04188156672231012,0.008432946497382698,0.0165443515609666,0.005956499663757213,0.007326752527946398,1.4257199885942718e-06,1.4257199885942718e-06,0.11403850462333828,1.4257199885942716e-06,0.011304498344016412,0.0008022627377348901,0.008480694219578781,1.4257199885942716e-06,0.005965394658054366,0.23349595730650802,1.4257199885942718e-06,1.4257199885942718e-06,1.4257199885942718e-06,1.4257199885942716e-06,0.0025006570316061538,1.4257199885942718e-06
441,2.5757263548321076e-06,2.575726354832108e-06,0.08180387230713321,2.5757263548321076e-06,2.575726354832108e-06,2.575726354832108e-06,0.2465754285452098,2.5757263548321076e-06,2.575726354832108e-06,0.1700934015557066,2.5757263548321076e-06,2.5757263548321076e-06,0.022475492835106352,2.5757263548321076e-06,0.03914386413713614,2.575726354832108e-06,0.12412230823739141,0.037078875796910035,2.5757263548321076e-06,0.02123939294922267,2.5757263548321076e-06,2.5757263548321076e-06,0.04316637826747556,2.575726354832108e-06,0.00021101246126711568,2.5757263548321076e-06,0.17852538574040164,2.5757263548321076e-06,2.575726354832108e-06,2.5757263548321076e-06,2.575726354832108e-06,2.5757263548321076e-06,0.009419382432821602,2.575726354832108e-06,2.5757263548321076e-06,0.02607566012263738,2.5757263548321076e-06,2.5757263548321076e-06,2.5757263548321076e-06,2.575726354832108e-06
442,4.1583499667332254e-06,4.1583499667332254e-06,4.1583499667332254e-06,0.06000133643236782,4.1583499667332254e-06,4.1583499667332254e-06,4.1583499667332254e-06,4.1583499667332254e-06,4.1583499667332254e-06,4.1583499667332254e-06,4.1583499667332254e-06,4.1583499667332254e-06,0.13057881582604894,4.1583499667332254e-06,4.1583499667332254e-06,4.1583499667332254e-06,4.1583499667332254e-06,4.1583499667332254e-06,0.03248957199537716,4.1583499667332254e-06,0.1081605500188881,4.1583499667332254e-06,4.1583499667332254e-06,4.1583499667332254e-06,4.1583499667332254e-06,4.1583499667332254e-06,4.1583499667332254e-06,0.03837385079910412,4.1583499667332254e-06,0.564153083146387,0.06610556623292464,4.1583499667332254e-06,4.1583499667332254e-06,4.1583499667332254e-06,4.1583499667332254e-06,4.1583499667332254e-06,4.1583499667332254e-06,4.1583499667332254e-06,4.1583499667332254e-06,4.1583499667332254e-06
443,0.003456977428361922,0.01089321299939354,2.2758306781975908e-06,0.03547773883418688,2.2758306781975916e-06,0.5273627250777506,2.2758306781975903e-06,2.2758306781975903e-06,2.2758306781975903e-06,0.01977009109656766,2.2758306781975908e-06,0.0687785678679337,2.2758306781975908e-06,0.012694252807532455,0.0040400235637038815,2.2758306781975903e-06,2.2758306781975903e-06,0.0061190952167343125,2.2758306781975908e-06,0.1827313406186348,2.2758306781975903e-06,0.04525772795123054,0.013796617371445384,2.2758306781975908e-06,2.2758306781975903e-06,2.2758306781975908e-06,2.2758306781975908e-06,2.2758306781975903e-06,2.2758306781975908e-06,2.2758306781975903e-06,2.2758306781975903e-06,2.2758306781975903e-06,2.2758306781975903e-06,0.04646067398378269,2.2758306781975908e-06,0.003265097033480157,2.2758306781975908e-06,2.2758306781975903e-06,0.019838962382306684,2.2758306781975903e-06
444,4.039424785910564e-06,4.039424785910565e-06,4.039424785910565e-06,0.013207432086365666,4.039424785910564e-06,0.02306583526161676,0.014147336986089934,4.039424785910564e-06,4.039424785910565e-06,0.06381071509512608,0.04317941921008878,0.000396870464588029,4.039424785910565e-06,0.14154288436493723,4.039424785910565e-06,0.044105329909924974,0.0034225188726786605,4.039424785910564e-06,0.02350385208975229,4.039424785910565e-06,4.039424785910565e-06,0.3191086852152012,4.039424785910565e-06,4.039424785910565e-06,4.039424785910564e-06,0.22558595970745074,4.039424785910565e-06,0.05141505921865705,4.039424785910565e-06,4.039424785910565e-06,4.039424785910565e-06,4.039424785910565e-06,4.039424785910564e-06,0.001791252589602458,4.039424785910565e-06,4.039424785910564e-06,4.039424785910565e-06,0.0005182206707598456,4.039424785910564e-06,0.03110168206229845
445,0.0005718621331470471,2.6992010364932454e-06,0.15775799088515877,2.699201036493245e-06,2.699201036493245e-06,0.11329920753826321,2.6992010364932454e-06,2.699201036493245e-06,0.0004211833396466634,0.05530240102655275,2.6992010364932454e-06,2.699201036493245e-06,0.0736636204942333,0.03733947125018599,2.6992010364932454e-06,0.045088892480414866,0.004875204966202477,2.699201036493245e-06,2.6992010364932454e-06,2.699201036493245e-06,2.6992010364932454e-06,0.1754835540161637,2.699201036493245e-06,2.6992010364932454e-06,2.699201036493245e-06,0.0033117258079606695,0.015569488040645237,0.24661626256111469,2.699201036493245e-06,2.6992010364932454e-06,2.6992010364932454e-06,2.699201036493245e-06,0.0027202476746854597,0.016234557360483785,2.6992010364932454e-06,2.699201036493245e-06,0.026816643066054732,2.699201036493245e-06,2.699201036493245e-06,0.02486560573524747
446,2.4234199302055533e-06,2.4234199302055533e-06,0.02562486421486668,2.4234199302055533e-06,2.4234199302055533e-06,0.06994723798902776,2.4234199302055533e-06,2.4234199302055533e-06,2.4234199302055538e-06,0.0631440682118605,0.017161218390653012,2.4234199302055533e-06,0.13315139700659026,2.4234199302055533e-06,0.0030043349640317984,2.4234199302055533e-06,2.4234199302055533e-06,2.4234199302055533e-06,0.0029158232186615287,0.002724657346370697,2.4234199302055533e-06,0.23645438009677366,0.002649919882677072,0.16749327132172506,0.0003505521178743716,0.02711423391325657,2.4234199302055533e-06,0.02471181190380653,2.4234199302055533e-06,0.01238282432451772,2.4234199302055533e-06,2.4234199302055533e-06,2.4234199302055533e-06,0.01709394322856332,2.4234199302055533e-06,2.4234199302055533e-06,0.15789331686219563,2.4234199302055533e-06,0.00985298455786221,0.026278268630151216
447,7.941550190597343e-06,7.941550190597343e-06,0.24778198508371513,7.941550190597343e-06,0.007225824643216468,7.941550190597343e-06,0.0991519765864823,7.941550190597343e-06,7.941550190597343e-06,7.941550190597343e-06,7.941550190597343e-06,7.941550190597343e-06,0.021156895474950844,7.941550190597343e-06,7.941550190597343e-06,0.20384478587539404,7.941550190597343e-06,7.941550190597343e-06,7.941550190597343e-06,7.941550190597343e-06,7.941550190597343e-06,0.036634298863816896,7.941550190597343e-06,0.12718979729075405,7.941550190597343e-06,7.941550190597343e-06,0.21612162546096392,7.941550190597343e-06,7.941550190597343e-06,7.941550190597343e-06,7.941550190597343e-06,7.941550190597343e-06,7.941550190597343e-06,0.03083981568087893,7.941550190597343e-06,0.0022812456091208006,0.0069450765615275386,7.941550190597343e-06,0.0006043094638423276,7.941550190597343e-06
448,3.852080123266613e-06,3.852080123266613e-06,0.04292175787732558,0.01146756744855847,0.22081846043865921,3.852080123266613e-06,3.852080123266613e-06,3.852080123266613e-06,0.44933622359018194,3.852080123266613e-06,3.852080123266613e-06,3.852080123266613e-06,3.852080123266613e-06,3.852080123266613e-06,0.020724855763725042,3.852080123266613e-06,3.852080123266613e-06,3.852080123266613e-06,3.852080123266613e-06,3.852080123266613e-06,3.852080123266613e-06,3.852080123266613e-06,3.852080123266613e-06,3.852080123266613e-06,0.00226827327566582,3.852080123266613e-06,0.10351499064967933,3.852080123266613e-06,3.852080123266613e-06,3.852080123266613e-06,0.024173538554826183,3.852080123266613e-06,0.12465491791755715,3.852080123266613e-06,3.852080123266613e-06,3.852080123266613e-06,3.852080123266613e-06,3.852080123266613e-06,3.852080123266613e-06,3.852080123266613e-06
449,1.4707612660313276e-06,0.010287500036025838,0.04258403549214281,1.4707612660313276e-06,0.006147020252198136,1.4707612660313276e-06,0.06940800706952277,1.4707612660313276e-06,0.014782663787103663,1.4707612660313276e-06,1.4707612660313276e-06,0.007175812232878376,0.25729158774074823,0.2527572322841302,0.015333429525846888,0.012222482141604015,0.019593019735377103,0.0022381267772463554,0.01533494145122636,0.0781661525427536,0.013960268321854907,1.4707612660313276e-06,0.018000838964538933,1.4707612660313276e-06,1.4707612660313276e-06,1.4707612660313276e-06,1.4707612660313276e-06,0.0006840873529301895,1.4707612660313276e-06,0.026912200386265663,0.010728737066870116,1.4707612660313278e-06,1.4707612660313276e-06,0.047107102702422146,1.4707612660313276e-06,0.0004625375078417219,0.05737242077376409,4.905295287659895e-05,0.021377210721574925,1.4707612660313276e-06
450,4.761904761904851e-06,4.761904761904852e-06,0.08688078127114476,4.761904761904851e-06,4.761904761904851e-06,4.761904761904851e-06,0.049309402688012934,4.761904761904851e-06,4.761904761904851e-06,0.20836288720180926,4.761904761904851e-06,0.009389643261888951,4.761904761904851e-06,0.017126873539347092,4.761904761904852e-06,0.21124568974573224,4.761904761904851e-06,4.761904761904851e-06,0.008120415968586508,0.024139391102333665,4.761904761904851e-06,4.761904761904851e-06,4.761904761904851e-06,0.011316291804008623,0.004926322448423695,4.761904761904852e-06,0.008812785330036137,4.761904761904851e-06,0.027890599064751602,4.761904761904851e-06,0.033256150974736505,4.761904761904851e-06,4.761904761904852e-06,0.05164289639896947,4.761904761904851e-06,0.16470738229537726,4.761904761904852e-06,4.761904761904851e-06,4.761904761904852e-06,0.08275820119055556
451,0.029118308676091224,0.0820984568029747,0.0963518781823995,0.04508927864717114,4.395990856339095e-06,4.395990856339095e-06,0.026471354651992404,4.395990856339095e-06,4.395990856339096e-06,4.395990856339095e-06,4.395990856339095e-06,4.395990856339095e-06,4.395990856339095e-06,4.395990856339095e-06,0.15582143107887048,0.022429584841201992,4.395990856339095e-06,4.395990856339095e-06,0.16418164672776997,4.395990856339095e-06,4.395990856339095e-06,0.007389442359974382,0.028844002881359587,0.0009929835474366785,0.004607124308338504,4.395990856339095e-06,4.395990856339095e-06,4.395990856339096e-06,0.013230016500013726,4.395990856339095e-06,0.02735266862585949,4.395990856339095e-06,0.2959119223971377,4.395990856339096e-06,4.395990856339096e-06,4.395990856339095e-06,4.395990856339095e-06,4.395990856339095e-06,4.395990856339095e-06,4.395990856339096e-06
452,3.842606824469787e-06,3.842606824469788e-06,3.842606824469788e-06,0.018046016816889908,3.842606824469789e-06,3.842606824469787e-06,0.03703760060025346,3.842606824469787e-06,0.0006828332312110936,3.842606824469787e-06,3.842606824469788e-06,3.842606824469787e-06,0.004363348654207646,3.842606824469787e-06,3.842606824469788e-06,3.842606824469788e-06,3.842606824469788e-06,3.842606824469787e-06,0.2917339006343977,3.842606824469787e-06,3.842606824469787e-06,0.00274770558949057,3.842606824469788e-06,3.842606824469788e-06,3.842606824469788e-06,3.842606824469788e-06,3.842606824469787e-06,0.04034007942455763,3.842606824469787e-06,0.06581576427987279,0.16333808739560288,3.842606824469787e-06,0.375779385168782,3.842606824469787e-06,3.842606824469787e-06,3.842606824469787e-06,3.842606824469788e-06,3.842606824469787e-06,3.842606824469787e-06,3.842606824469788e-06
453,4.029008863819578e-06,4.029008863819578e-06,0.17391050749585524,4.029008863819578e-06,4.029008863819578e-06,0.014566233652588212,0.01791890807777832,4.029008863819578e-06,0.018826716871728415,4.029008863819578e-06,4.029008863819578e-06,0.006106235181439913,4.029008863819578e-06,0.13453820282788037,0.14939625872735532,4.029008863819578e-06,0.14710072507770264,4.029008863819578e-06,0.029544908253463273,0.010510328050603408,4.029008863819578e-06,4.029008863819578e-06,0.09642096134749735,4.029008863819578e-06,4.029008863819578e-06,4.029008863819578e-06,0.12728318684023054,4.029008863819578e-06,4.029008863819578e-06,4.029008863819578e-06,4.029008863819578e-06,4.029008863819578e-06,4.029008863819578e-06,4.029008863819578e-06,4.029008863819578e-06,4.029008863819578e-06,0.07376804435655376,4.029008863819578e-06,4.029008863819579e-06,4.029008863819578e-06
454,3.608024245922986e-06,3.6080242459229857e-06,3.608024245922986e-06,0.1296899439064218,3.6080242459229857e-06,3.6080242459229857e-06,3.6080242459229857e-06,3.608024245922986e-06,0.09633794429311442,3.6080242459229857e-06,3.6080242459229857e-06,3.6080242459229857e-06,3.6080242459229857e-06,3.6080242459229857e-06,0.31131410856870106,3.6080242459229857e-06,3.6080242459229857e-06,0.01967967191069552,0.1488997965494468,3.6080242459229857e-06,3.6080242459229857e-06,3.6080242459229857e-06,3.6080242459229857e-06,3.608024245922986e-06,0.008219216484738128,3.6080242459229857e-06,3.6080242459229857e-06,3.6080242459229857e-06,0.0036751088678024187,0.00656718551865653,0.10867230502547909,3.6080242459229857e-06,0.13380779832786774,0.029447633798980966,3.608024245922986e-06,0.003588262069209655,3.6080242459229857e-06,3.6080242459229857e-06,3.6080242459229857e-06,3.6080242459229857e-06
455,3.708098487095874e-06,3.708098487095874e-06,0.015148847752383912,3.708098487095874e-06,3.708098487095874e-06,0.36648427803567796,3.708098487095874e-06,3.708098487095874e-06,3.708098487095874e-06,3.708098487095874e-06,3.708098487095874e-06,3.708098487095874e-06,3.708098487095874e-06,3.708098487095874e-06,3.7080984870958746e-06,3.708098487095874e-06,3.708098487095874e-06,3.708098487095874e-06,0.0023148586041838795,3.7080984870958746e-06,3.708098487095874e-06,0.2596719860244743,3.708098487095874e-06,0.3487632092799491,3.708098487095874e-06,3.708098487095874e-06,0.0052219920529634496,3.708098487095874e-06,3.708098487095874e-06,3.708098487095874e-06,3.708098487095874e-06,3.708098487095874e-06,0.000763978074446493,0.0013197291306520427,3.708098487095874e-06,3.708098487095874e-06,3.7080984870958746e-06,3.708098487095874e-06,0.00019616999216909292,3.708098487095874e-06
456,2.900568511428299e-06,0.029468288764388912,0.014325338371800129,0.019072318929625142,2.9005685114282984e-06,2.900568511428299e-06,2.900568511428299e-06,2.9005685114282984e-06,0.0055469873816096586,0.017344574064928397,2.9005685114282984e-06,0.03333124709777087,2.900568511428299e-06,2.900568511428299e-06,0.2071415151608787,0.005233841084965876,0.004337008379660825,0.008728274017979622,0.029742645293238498,0.013849551709123274,0.04087026442239654,2.9005685114282984e-06,0.07814033513071933,2.900568511428299e-06,2.900568511428299e-06,2.900568511428299e-06,2.9005685114282984e-06,2.900568511428299e-06,2.9005685114282984e-06,0.01694474395010585,0.1263889914463576,2.900568511428299e-06,2.900568511428299e-06,0.0011100016284045465,2.900568511428299e-06,2.9005685114282984e-06,0.24251902082350107,0.0013616097129436502,0.0017376836330791703,0.1027506481948053
457,4.569548528605438e-06,4.569548528605438e-06,0.2178350924159321,0.023589429127173083,0.2588937245969673,4.569548528605438e-06,4.569548528605439e-06,4.569548528605438e-06,0.23290209905937767,4.569548528605438e-06,4.569548528605438e-06,4.569548528605438e-06,4.569548528605438e-06,4.569548528605438e-06,4.569548528605439e-06,4.569548528605439e-06,4.569548528605438e-06,4.569548528605438e-06,0.021466893617520345,4.569548528605438e-06,4.569548528605438e-06,4.569548528605438e-06,4.569548528605438e-06,4.569548528605438e-06,0.010636278925068278,4.569548528605438e-06,0.13977276679036577,4.569548528605438e-06,4.569548528605438e-06,4.569548528605439e-06,0.04145298087696049,4.569548528605438e-06,0.044023171751675326,0.0010325204262259266,4.569548528605439e-06,4.569548528605439e-06,4.569548528605438e-06,4.569548528605438e-06,4.569548528605438e-06,0.008262525505404085
458,0.001966593137862461,0.12958296615988568,2.737326179787624e-06,2.737326179787624e-06,2.737326179787624e-06,0.45092314210127227,0.0014779573783724126,2.737326179787624e-06,0.0001767784226198444,2.7373261797876244e-06,2.737326179787624e-06,2.737326179787624e-06,2.7373261797876244e-06,0.03670664168246152,0.010183744295844909,2.737326179787624e-06,2.7373261797876244e-06,0.0554155174077433,2.7373261797876244e-06,0.2374209709488528,0.012716535327760932,0.017674124891759686,0.016412332764509416,2.737326179787624e-06,2.737326179787624e-06,2.737326179787624e-06,2.737326179787624e-06,2.737326179787624e-06,2.737326179787624e-06,0.0012174277858918265,2.737326179787624e-06,2.737326179787624e-06,2.7373261797876244e-06,0.028054097214488538,2.737326179787624e-06,2.737326179787624e-06,2.7373261797876244e-06,2.737326179787624e-06,2.737326179787624e-06,2.737326179787624e-06
459,2.695708432176026e-06,0.04019811921860453,2.6957084321760257e-06,0.06749684094222662,2.6957084321760257e-06,2.695708432176026e-06,0.032250622969660775,2.6957084321760257e-06,2.695708432176026e-06,0.14980404958152524,2.6957084321760257e-06,2.695708432176026e-06,0.016034161738125864,0.19869040789431092,2.695708432176026e-06,0.031158469204992694,0.0005930293342151003,0.032518735935833924,2.695708432176026e-06,0.012276471835836845,2.6957084321760257e-06,2.6957084321760257e-06,0.0188535412726068,2.695708432176026e-06,0.0010871623034785342,0.18923329550074675,2.695708432176026e-06,2.695708432176026e-06,2.695708432176026e-06,0.0006618053527688925,0.01925399445088518,2.6957084321760257e-06,0.0011456597154028776,0.003584274089582612,2.6957084321760257e-06,0.003113965693524958,2.6957084321760257e-06,2.6957084321760257e-06,2.6957084321760257e-06,0.18198878308859512
460,0.0003266384550321219,0.011810299094621392,2.6899074671831784e-06,0.019672080944994095,2.6899074671831784e-06,2.689907467183179e-06,0.003189513283217873,2.6899074671831784e-06,2.6899074671831784e-06,0.11762487218171837,2.689907467183179e-06,0.007187789553253915,2.6899074671831784e-06,0.3324203215772082,2.689907467183179e-06,0.04548392510767935,2.689907467183179e-06,2.6899074671831784e-06,0.02101872749804205,0.00454662886610112,2.6899074671831784e-06,0.18132815639495156,0.0140754743882771,2.6899074671831784e-06,2.6899074671831784e-06,0.052929481354833614,2.6899074671831784e-06,0.007750039709735276,0.0015279956027816897,2.689907467183179e-06,0.011140999588322433,2.6899074671831793e-06,2.689907467183179e-06,0.1677752691647261,2.6899074671831784e-06,2.689907467183179e-06,2.689907467183179e-06,0.00013260927022590288,2.6899074671831784e-06,2.689907467183179e-06
